4.792021740552117137e+01 -1.878421837894240909e+01 8.929415980794299657e+00 -1.201238321788224150e-01 -1.463644773648175912e+00 -1.569135238447790792e+00 -8.387040320453992281e-01 -3.855850389103556569e-02 3.924089816252188806e-02 -3.347501158438166979e-01 1.856338753121202778e-01 1.382757808446340719e-01 -2.402421582223884244e-01 -2.133033831024667981e-01 1.283704901429496559e-01 3.619739118909719167e-02 -6.812847508343071457e-02 -5.449933746536739926e-02 3.709399519430005981e-02 -1.263972148593842937e-01
9.473404535350425704e+01 1.653001170787328533e+02 6.985119097427242707e+01 -1.511376845812603342e+01 1.271876943281709860e+00 3.356165798761322899e-02 7.167707808629650845e-01 -1.206434341968332546e+00 1.084757883069410039e-01 -9.135096972700056384e-01 -2.035691332605664081e-02 -9.499704314136928063e-02 -8.884890583879286041e-02 1.074249155664298017e-01 5.235682714094203050e-01 9.688528037895711986e-02 -1.048175264452738953e-01 -2.885229149108200497e-01 -1.031191155643268909e+00 2.054729865994607274e-01
7.496042974692477401e+01 -5.424618625924625626e+00 4.871104332140028248e+00 2.559927789120192365e+00 -2.124152604880755302e+00 -1.732372262432126719e+00 -9.141572363233755327e-01 -2.069339456948459111e-01 -1.573465328219471049e-01 -3.719759959190071519e-01 2.991408200422829844e-01 -2.449761992399810961e-01 -1.019918716299720723e-01 6.820831876768855551e-02 1.086880284773317079e-01 -2.766521414050485683e-01 9.953788536992182190e-02 7.950927872877266989e-02 4.415088082005868414e-02 2.441219175409582165e-01
-3.383317779526032609e+01 5.947641416759437583e+00 -5.725243244750030769e+00 -1.747127290187256321e+00 -8.785676069783260322e-02 1.170281326174621717e-01 -3.346830438144502984e-01 -3.038024666487441038e-03 -1.784558585085643245e-01 3.462043435623995968e-01 1.901749468505240792e-01 -4.526982639114756624e-01 2.847375618387332219e-01 -1.074184402360985890e-01 2.261218994438080401e-02 -5.545320816663724950e-02 -3.236214241750163395e-02 -1.228420609278699366e-01 7.931476821328302396e-02 5.569309888472259717e-02
-2.890567514835927554e+01 1.300231421094641782e+01 -4.414839672482353983e+00 -1.950903590967190127e+00 1.449903548613949156e-01 -2.632011509251149239e-01 -4.519015029813656104e-01 7.427183945827955380e-01 2.331622582128742641e-02 4.542783179651418979e-01 1.088717238828509903e-01 -1.232356200817666808e-01 5.203086896817551432e-01 -2.678441134095688181e-01 1.183042365272317931e-01 -1.255723325990225903e-01 1.378358283043809585e-01 -1.822729427955682990e-01 9.610263743220179289e-02 -1.642089522400172474e-01
1.479718676521187035e+02 -2.948698657203443574e+01 2.450981582243740409e+00 -9.343483131337848135e+00 -3.090998255943649298e+00 1.877084877126902862e+00 1.303778103736458194e+00 -1.332207853690149824e+00 6.821963722174381184e-01 1.392549581710571083e+00 5.448457211848543869e-02 8.161061522279231539e-01 -2.197669633346462700e-03 1.132841237382061772e-01 3.239720828611142300e-01 -2.284956789790996423e-01 2.857060295370863479e-01 -5.102453021724372845e-02 2.278334488583878825e-01 -1.638094595779087670e-01
-6.850743079542971259e+01 1.820414246831074001e+00 -2.489428219367336936e+00 -8.685736133053367780e-01 -2.658252078014016750e-01 -1.277504971997523442e-01 1.850776503768751802e-01 -6.146534378989073483e-02 8.370995525532431980e-02 -2.299774796674114441e-01 -1.384603584546691968e-01 9.536409462168216056e-02 -1.185973817996799629e-01 5.538722877134783645e-02 -3.834568319441871570e-02 1.196023780661774165e-02 1.024024504521979517e-02 3.808342829906390808e-02 -2.918097041265471994e-02 1.750675426189812409e-02
3.525533829841222655e+01 3.196722585714304454e+00 -2.876425379933098103e+00 3.645750427834736129e+00 1.258184658892267382e+00 6.904882862894692330e-01 -7.491054818804257498e-02 -6.043685429184633695e-02 -1.833502362666141750e-01 2.683066385815359167e-01 3.606454258468999585e-01 -2.981136375463994126e-01 -2.873843898487839499e-01 -5.649997143928201654e-02 1.466654793447666472e-01 3.910263881802852198e-02 -1.184515207457742386e-01 -2.041267148276777396e-02 -2.831824499942165244e-02 -8.892764594385756116e-02
-4.124839722910348883e+01 -2.569870569978234820e-01 -3.174292448325247928e+00 -2.303659683345083309e+00 -4.243092775116422133e-01 2.102630812537165939e-01 3.153416769020229993e-02 -1.096585110647299993e-01 5.012176925546610318e-02 1.349182011770516942e-01 1.431877803494051027e-01 -4.072005942494080766e-02 9.000088506233898389e-02 -7.495321977554543491e-02 -4.740205745554155678e-03 -1.627650652279415480e-02 -6.310100104227976681e-02 -3.502655693463622294e-02 -3.182027513109010608e-02 -4.261342847939265932e-02
1.794210141362646027e+01 -1.449231714101580160e+01 7.599802201391952394e+00 2.415434156539667310e+00 1.270999457303728875e+00 1.155499921035365585e+00 1.770705845503961484e-01 1.015156992923708507e-01 2.445742520201632242e-01 -4.932447353471340890e-01 1.544034292863719626e-01 1.933222290974461188e-01 7.341575866503942394e-02 -6.733504043082580437e-02 -1.104208521430786738e-01 -9.888351230756745047e-02 1.321115460820935783e-01 9.141293981972434257e-02 1.375567293116263488e-02 7.123048309032780148e-03
4.935540819342250529e+01 -2.002577047923277576e+01 9.452938352415870327e+00 -1.713042471677674039e-01 -1.398332398690366629e+00 -1.567676418914777381e+00 -9.118478952429557305e-01 -3.095189341297699404e-02 5.368856882271449277e-02 -2.795513597082378010e-01 1.211312511960917493e-01 1.561785843209433089e-01 -2.058639370108834021e-01 -2.330262378662346923e-01 1.035118879509603212e-01 5.079152298316647052e-02 -7.784741272828209213e-02 -1.090011514853956309e-01 2.868346772043278703e-02 -1.693063366396558023e-01
-4.599697647504276432e+01 2.869501461409822429e+00 -4.787284588707205302e+00 -1.804195378833030272e+00 -8.739490440555765238e-02 3.200287797474276469e-02 -2.052331013649930092e-01 -2.272103517445276874e-02 -1.167095083979923509e-01 2.286398064117062812e-01 1.301566922461585840e-01 -2.310395810368925384e-01 1.418092536015592986e-01 -1.312250187422567549e-01 4.324286970450774009e-02 -5.610512158595776927e-02 -6.058163591791351082e-02 -1.747594912980202919e-01 3.740734500384301775e-02 2.050993559412026337e-02
-6.890856136707816404e+01 1.560150452031761059e+00 -2.442667455269477372e+00 -9.213508492325160892e-01 -2.605297263960054677e-01 -1.280211899316983371e-01 1.835467068488138009e-01 -5.798571170846257561e-02 8.841856268072205427e-02 -2.343104363978949500e-01 -1.370798717561926561e-01 9.654618990304077164e-02 -1.153005990254551416e-01 4.671451054740158315e-02 -3.911955018053337590e-02 1.305335788860245011e-02 7.260468463486975318e-03 3.325850787780674361e-02 -2.993901161672601896e-02 1.502371645740310270e-02
-4.676460375391087609e+01 2.273715690787648125e+00 -4.455849002745293497e+00 -1.854975048998364073e+00 -1.379208322349443350e-01 4.940740312547304419e-02 -1.762197054619578096e-01 -3.799717457816278315e-02 -9.072302651719629796e-02 2.262055098989857738e-01 1.340904970423622555e-01 -2.087785841706085721e-01 1.352833293100799972e-01 -1.272573306471224130e-01 3.817260524654624010e-02 -6.612579887386088595e-02 -6.122540782419433336e-02 -1.752850544210162731e-01 3.560039622777989854e-02 1.567829547628635245e-02
1.238854480385122692e+01 3.825080132046799530e+00 -1.128442149254898652e+01 -5.294287618474988300e+00 1.046577943386297171e+00 1.483123519595812845e-01 -8.942774801416437658e-01 4.715424308961044808e-01 -2.176337402629103246e-01 8.907299633417097018e-02 1.182868990455203939e-01 -4.903183157398978143e-01 4.803771384220174023e-01 -5.229235382128726295e-01 -5.535307531476411913e-02 1.601245800957387666e-01 -1.725297395815612311e-01 -1.914300729871136475e-01 -1.005737717026359140e-01 -2.694591955640456005e-02
1.676361399133219621e+01 -1.418186626535251804e+01 7.150927218134397911e+00 1.846515037406014859e+00 9.245109274206658734e-01 9.548069423526048816e-01 1.613084860503584406e-01 5.283865448517120755e-02 2.210061611163079975e-01 -3.348527337354891276e-01 -2.648520465786684958e-03 2.833073900524719080e-01 1.559568793442620283e-01 -4.067572208189912560e-03 -6.262579049450717195e-02 3.989650161223943364e-02 6.207131687960094901e-02 2.672661729716527875e-03 1.598440185517022508e-02 9.343574120427826368e-02
3.524499652775282499e+01 -2.064852741592920893e+01 1.018177910307076317e+01 1.228765531795456223e+00 4.963063147979914769e-01 5.592101119002832466e-01 7.115899081096390688e-01 2.227772469282772450e-01 3.153603170566072339e-02 8.881203725775077551e-02 -6.840794508904954885e-01 2.127946103791843735e-01 3.172693367073050608e-01 -1.713232004985058496e-02 9.803013215499721544e-02 -7.726946325452471731e-02 -4.063273051578868145e-02 -2.135871902055853921e-01 1.590834349376461787e-01 1.685338227582845461e-01
-5.949551101394104080e+01 8.115197998161400861e-01 -3.305855076076850807e+00 -1.656908202228388083e+00 -1.736838279258304252e-01 -7.122363200419606910e-02 -4.108407375631167348e-03 -2.669704110690818838e-02 2.073719213186948560e-02 1.844824910668257587e-02 1.808966684451007376e-02 -4.929935617339688964e-02 4.605896811243802985e-02 -6.937050866582181174e-02 2.071503226833983774e-02 -3.550234833115797212e-02 -2.859592137224866576e-02 -1.070083190135142637e-01 2.211672375121066791e-02 -3.246737213039585512e-04
-5.633834021224580368e+01 2.046769388916304333e+00 -3.949775429180886643e+00 -1.562758165335263572e+00 -9.065894677328158180e-02 -7.545328912287772860e-02 -7.157317539661305072e-02 -1.533928533734510088e-02 -4.136258855183758132e-02 6.029093035676670598e-02 3.365941217206772779e-02 -1.055265853744410676e-01 5.758606424434998400e-02 -8.373052301931846464e-02 3.344412479638149416e-02 -2.634910926394299496e-02 -3.898202439631793387e-02 -1.189848607602481401e-01 2.491843922855182039e-02 1.230738895040335568e-02
-6.109837837891949874e+01 2.010071825438600523e+00 -3.725375023842282918e+00 -1.321472392022223330e+00 -8.304116212569542105e-03 -1.873364222181596594e-01 -2.427127394602241264e-02 3.331706941651345344e-02 -1.134770640313361584e-02 -1.371032222471276797e-02 -7.856881269139630308e-03 -3.660657326709207404e-02 3.594655379396077127e-02 -8.619554219291088171e-02 3.853321805950507550e-02 2.072117176321727674e-03 -2.582534317237515295e-02 -8.661598212682573850e-02 1.149448623800175713e-02 -5.082958565391850793e-03
-4.704156141581335504e+01 4.369232162405863207e+00 -5.390010825559203411e+00 -1.633852249817128177e+00 2.303170319748928108e-01 -1.421019652958296631e-01 -3.454329842368040193e-01 1.749242231818430859e-01 -1.549109534550127398e-01 2.624371959536541121e-01 1.521311256952141977e-01 -3.033220745742808422e-01 2.457078320116220238e-01 -2.471221756948802084e-01 6.431492930185669921e-02 2.781537913175601701e-03 -7.837323967381351619e-02 -2.006607204589624383e-01 4.346040087507879734e-02 1.418694758356235999e-02
-6.353918735617296676e+01 3.328167808121945459e+00 -3.376697310978888478e+00 -7.539412169654341467e-01 -9.234422564422106738e-02 -2.230796575557534023e-01 9.802267330849651072e-02 -1.196666891859867084e-02 -2.149604394443436518e-03 -1.109314817147839666e-01 -8.818878845058933380e-02 6.840475795903588896e-02 -5.466719007172710088e-02 1.979486405831026516e-02 1.050675971454724349e-02 2.810960972399890578e-03 1.493772194667505708e-02 -6.830591890898596655e-03 -3.152127982559078598e-03 1.196957409965503441e-02
1.111545725842104844e+02 -2.961100874135144068e+01 9.182425724687446333e+00 -7.124949446620318483e+00 -3.589289479387386184e+00 -3.539342800449439608e+00 6.378263558131787470e+00 2.824068069778616685e+00 -1.956778757942318370e+00 -1.477241035247348899e-01 3.333896300826647785e+00 -1.014952921515444917e+00 -5.441370433369691062e-01 8.529340721426177385e-01 -1.472346786586977263e+00 9.980643714435640801e-01 9.232677228174527295e-01 -8.457544458973886847e-01 -1.803541891460283542e-01 -1.398450789635973524e-01
1.304546008171235982e+01 -7.131137527546323795e+00 3.204174852912119675e+00 2.377723167173789065e+00 1.197170354179481588e+00 9.029457453646247966e-01 1.013245579263613999e-01 5.210107647386115481e-02 1.454783698198316433e-01 -2.917865102815676015e-01 2.232655003606523469e-01 7.849121460273557685e-03 -5.944634135265872144e-02 -5.888530750516188933e-02 -5.958353449801522678e-02 -4.995174603820868448e-02 7.154385440558515274e-02 1.363633313198788222e-01 -2.515509164078110621e-02 -6.408160837193799253e-02
-6.841229217712275101e+00 8.562948312630934922e+00 -6.276304767507517646e+00 -2.569102954049538923e+00 -4.446605499721702492e-01 4.445678831792611585e-01 -1.913749180622150992e-01 -1.444059134994495897e-01 -5.977401031388583641e-02 1.904190511858638579e-01 1.561771257071370711e-01 -5.980681702613063200e-01 2.980631705532763576e-01 1.343643089364869314e-01 1.457000022126120516e-02 7.675159274803063092e-02 4.305672178384175458e-02 1.975499533297258581e-01 6.847408744493722887e-02 9.895146708982789641e-03
5.405715254607760301e+01 -8.391307174201951824e+00 5.191840443848470876e+00 2.140605010530530983e+00 -1.159756575221862818e+00 -1.405829104552962283e+00 -9.334181130348380151e-01 -2.134564421903933085e-01 4.002255193274633499e-02 -1.633243607429306909e-01 4.870884456596298769e-03 -2.979722164313444374e-02 -1.764602913341727433e-02 9.679732897131704261e-02 -1.817864194958806467e-01 -5.919792886295387191e-02 -7.936488009752830364e-02 3.851353692111278426e-02 -1.072624877323095638e-01 -1.749331168444736850e-01
1.325805517972313652e+01 -1.375658800635469881e+01 7.137804657808451303e+00 2.474136032282368003e+00 1.333377510594296433e+00 1.157288142167826273e+00 2.013150904931091389e-01 1.100322188484063601e-01 2.629945877217592098e-01 -5.456767555929800118e-01 2.069958969929817927e-01 1.371060541727940063e-01 1.864799317804138185e-02 -9.758302679479163855e-02 -1.184036260413826175e-01 -1.600389803730181415e-01 1.639469102267161194e-01 1.353243437964247731e-01 1.642850149428889961e-02 -5.719305270308500805e-02
6.269413273777719553e+01 -1.747574841421752234e+00 2.048803148261102880e+00 3.889350108407084061e+00 -6.647898294962774068e-01 -1.420879342367602050e+00 -1.069396403368622295e+00 -2.642920164384290338e-01 -6.320256466100089565e-02 3.145518870360802799e-01 -1.196949391781788469e-01 -1.359611334634359681e-01 2.015342708376665626e-01 2.416780198560987691e-01 -3.703871983777421439e-01 -1.320805345087192051e-01 3.474946505362620699e-03 1.261583547505578870e-02 -1.095370043639176394e-01 -1.712271528883479721e-01
4.169245067684856565e+01 -2.019069087173218691e+01 9.707400021515720567e+00 5.794396948897013733e-01 -1.810008142795527519e-01 -5.570208825152525023e-01 -4.720921280045566881e-01 1.507928816098313453e-02 2.898084977867338430e-01 1.249449474083657308e-01 -4.204199270512682385e-01 4.266565470753530542e-01 3.663854810918855676e-01 5.773481052535722746e-02 -1.802864778857922110e-03 3.330737502697855845e-01 -6.036847205033836483e-02 -2.592024113773576666e-01 -7.118941140077595297e-04 -6.568903544390190807e-02
-4.981926769252525844e+01 7.361718044897664903e+00 -4.487789460653030638e+00 -1.006324937967026933e+00 1.532044661112774153e-01 -4.027859217989596119e-01 -1.107476552525902547e-01 1.156464085120220420e-01 -2.935848909591735542e-02 1.911424921234401442e-01 6.091680270139312320e-03 -5.146795642453869807e-02 2.287212063228590275e-01 -1.232370374981228006e-01 -3.480030013700938923e-02 -4.345609750861633563e-02 5.926684123968013057e-02 -1.496230307423863232e-02 9.084971346535132553e-02 -3.577481408491928628e-03
3.620240452456104663e+01 -1.213785754600889888e+01 8.580556147213772578e-01 -3.861723200185363858e+00 -1.963802932203315033e+00 1.295326777176624367e+00 7.822109576619564741e-01 -7.378264802054336213e-01 3.575874771966547905e-01 7.698899141709123484e-01 5.822667450363675501e-01 4.860035030574942350e-01 -1.154179557621109464e-01 -1.846270589487206959e-01 -1.616603711764514131e-02 -5.873931006340020466e-02 -2.023553465087796210e-01 1.885441872818597875e-01 -2.009277950543118529e-01 2.279337127345675354e-02
4.585536061259104912e+01 -2.408017977609181237e+00 1.313054878167111417e+00 3.677160841250937562e+00 7.527853084673663542e-01 4.667697858809792266e-01 -4.563776763339266046e-02 -1.466840419438271703e-01 -7.204117128041176432e-02 2.005441738386439798e-01 -8.107278545318935548e-02 -5.437542940307743544e-02 6.068223879201544574e-02 2.788087377501484720e-01 4.506761513661707019e-02 1.925366438309603911e-01 -3.485129970150087353e-02 -5.752853072646189891e-02 2.589231990752161386e-02 2.196339987159234564e-01
7.457332224479694105e+01 -5.296952553567756183e+00 4.782134134623781563e+00 2.652853818692250343e+00 -2.070216215226517775e+00 -1.738592800664178206e+00 -9.283802984674441872e-01 -2.273387510270771517e-01 -1.433721576573359635e-01 -3.562754695904450930e-01 2.681710457668742276e-01 -2.472457572956737459e-01 -9.571535853409493533e-02 8.970892248103504163e-02 8.952140396137424350e-02 -2.888141135129935200e-01 1.010892688386301613e-01 7.505986145949422594e-02 4.006887877063136649e-02 2.225737643133735844e-01
-6.861695659149245330e+01 1.646406506054815644e+00 -2.541700501289259062e+00 -8.696904480539090487e-01 -2.644080746398465576e-01 -1.295958997173863314e-01 1.864392502280143860e-01 -6.491654138839529631e-02 8.371514505883044521e-02 -2.282961802461687117e-01 -1.355476409391835335e-01 9.344217891115197405e-02 -1.194005751480058802e-01 5.541051118582607238e-02 -3.516284952204921238e-02 1.307474669920120555e-02 9.083754033287901389e-03 3.836065811402393499e-02 -3.251171591826788887e-02 1.707201281033577517e-02
-3.618036910498189229e+01 -4.174483966106412147e+00 -5.720209783415086680e-01 -1.906056254888388146e+00 -5.955254237312126442e-01 3.068828168639999299e-01 3.055430766505735640e-01 -1.642585430832409765e-01 2.074270383868975220e-01 1.079534525073843204e-01 1.815224223787080815e-01 2.230379420326450146e-01 3.775426963804762170e-02 -6.556328540496458857e-02 -2.700065136108607475e-02 3.209008845356074030e-02 -6.973861112821826136e-02 9.759244669916980475e-02 -1.065574251733899663e-01 -5.840989736458536419e-02
-1.181151190178909793e+00 -1.421801471016254315e+00 -5.521365814955737861e+00 -4.886245467903735040e+00 -5.497981329135844808e-01 5.389726311911504641e-01 1.912412730697132454e-02 -1.620682126950610813e-01 1.098774422883797564e-01 7.446923156841669944e-02 1.621147552190842778e-01 -9.921742262986311955e-02 1.541162360392476782e-01 -4.917347082754277426e-02 9.452932619801731468e-03 1.295533442104984390e-01 -5.832680058585065080e-02 1.647246508526436504e-01 -1.153411097611358738e-01 -1.559050300896720753e-01
2.012357594724775822e+01 -9.712496030440476602e+00 4.599427288479069453e+00 1.799840533625616246e+00 5.843555443785660719e-01 5.552409667494309087e-01 1.061882107519732110e-01 -2.447137596987472227e-02 1.768998333232042752e-01 -9.294380978605282229e-02 -9.206338210168051039e-02 2.239030421719379882e-01 1.543889837470447668e-01 1.119487012776646945e-01 -1.220480647923799337e-02 1.873763074164479792e-01 -1.547156818125604814e-02 -6.700315325754436536e-03 -4.251924910045793739e-03 1.186637118806059404e-01
-6.377775852398029599e+01 2.506443018997866368e+00 -3.593195679345418281e+00 -8.249888343750038100e-01 -8.527575313954220693e-02 -2.087526718018010985e-01 9.773427189076705490e-02 -4.433912638927087202e-02 8.772364198807855104e-03 -1.124732490265864387e-01 -7.986099767392375315e-02 5.094820044402301878e-02 -8.189982046127416981e-02 7.462268651747728685e-04 2.431323633067592263e-02 1.507513985554036554e-02 -6.353088642371591474e-03 -2.414232172271685989e-02 -1.413738616355386321e-02 -5.670648855324106168e-03
3.044222777284261028e+01 -1.391603091357815014e+00 -1.450303046830322129e-01 3.398021648099661896e+00 1.357823185363148832e+00 8.274988688101825307e-01 -2.488617868824584065e-02 -2.495459873570297373e-04 -5.959019154823697040e-02 4.775060832995112192e-02 3.342638701008698865e-01 -1.999680660953586375e-01 -1.911051049576151795e-01 -7.699937306941660731e-02 6.596823937041350339e-02 -1.792012382873792511e-02 -2.965531495110301785e-02 2.749242771333900229e-02 -1.144842807609662040e-02 -8.493470530823107878e-02
-6.259393739645599197e+01 3.286835019118519163e+00 -3.710108233568494729e+00 -6.681059502044954801e-01 -9.331960682099732507e-02 -2.205871138269293874e-01 1.111893805720859246e-01 -5.247018356237384551e-02 -2.361737767468541013e-03 -8.806400784529741510e-02 -8.092936440239249796e-02 5.075785583796025430e-02 -1.028921655381572903e-01 2.124859654896332772e-02 2.545851361584255262e-02 1.600334061011706929e-02 -1.014900483478960343e-02 -1.706887185798577899e-02 -1.242146497974509940e-02 -6.888834961367962598e-03
-6.747302891397227143e+01 2.197058459402362551e+00 -2.753413121432985555e+00 -7.379447352227140877e-01 -2.651399897984545451e-01 -1.349266167500553226e-01 1.869189555516556078e-01 -7.752427374381687386e-02 6.434812278572110689e-02 -2.119313217890106682e-01 -1.329200933843492638e-01 8.821957198154123381e-02 -1.249609186671926664e-01 6.856986762964011051e-02 -2.733939025190234087e-02 1.328932608857437588e-02 1.255522093182151987e-02 4.371943569766417043e-02 -3.201988517255800054e-02 1.894618367968812708e-02
6.993097877378069427e+01 -2.608446856098049693e+01 1.207150089610580501e+01 8.175268497858526051e-02 -4.247733672266627014e-01 -9.514000441764863814e-01 1.867049116691419597e+00 9.289817685713465112e-01 -1.007488781213633722e+00 7.235695257172386485e-01 -1.825771255610237676e+00 -4.629619692909485162e-01 1.256905248276136700e-01 -2.516915053516238232e-01 2.780757464142102897e-01 -2.531966930679111112e-03 -1.930350178439912967e-01 1.774577239821676089e-01 -7.923940707432969299e-02 -3.096495627168875664e-02
4.074463583451966286e+01 2.087325208165594859e+00 -1.423804176323335557e+00 3.827336950217706590e+00 1.085823399191261363e+00 7.081878086780795112e-01 -5.264504640202736369e-02 -8.727009874506212739e-02 -1.832148051824877277e-01 2.584338843521737372e-01 2.220532310185707736e-01 -2.205353487882708019e-01 -1.849063356904775690e-01 8.622677503508512087e-02 1.288103640313325304e-01 1.176275474496446261e-01 -1.026451517093879828e-01 -1.077792485408745997e-02 -2.551966518305017959e-02 4.397848427244242103e-02
4.772138420175358675e+01 1.874991389464876423e+00 -8.268415740604410091e-01 3.676918810371234692e+00 5.045784298654304445e-01 -1.250737633013183359e-01 -1.996411336963469230e-01 -1.601621462836200216e-01 -8.201408286566506944e-02 4.650871177638971066e-01 -1.247626348158812626e-01 -1.238161057054069369e-01 2.003065172495126500e-01 3.455783724091332498e-01 -5.714756224003152488e-03 1.908141218438173248e-01 1.409358328337049181e-02 2.378335901548921452e-02 -2.827004651610761157e-03 1.755036169994702855e-01
1.497582741368130854e+01 -1.326699154052764662e+01 6.749056175202680308e+00 2.068575194066093026e+00 1.062170084957874350e+00 1.031451650995024227e+00 1.570144222554549773e-01 6.919511605061319515e-02 2.022608497868371713e-01 -4.008773386221012869e-01 8.807028169389072292e-02 2.290719105062664351e-01 9.894504828570498123e-02 -3.005568758999966478e-02 -8.154798721569425646e-02 -2.523362129868193804e-02 8.664391519842352951e-02 5.482162401419018311e-02 -1.178405869816665300e-03 4.150572148883222706e-02
-6.452251726428137601e+01 3.290780390196074379e+00 -3.300151207989951985e+00 -5.432249983744272814e-01 -2.087666236802908637e-01 -1.577871517626069087e-01 1.546268801661345449e-01 -7.621683019315901586e-02 1.842029769891373459e-02 -1.408594642454674695e-01 -1.007841894330450128e-01 4.914685946316602050e-02 -1.369145971157148534e-01 6.020128755312112445e-02 1.658048483475191640e-02 2.866691324868252816e-02 -5.861230425255823002e-03 1.949941250693714920e-02 -2.088557351864956529e-02 -2.779106702890483168e-03
-6.307192463171163155e+01 3.171923463977811775e+00 -3.660106340834470728e+00 -6.431517392914644082e-01 -1.127773142196556028e-01 -2.138484854170289717e-01 1.254699226697607584e-01 -5.987897125501827345e-02 7.019343613509766364e-03 -1.026781038174950089e-01 -8.470887451117334321e-02 5.623451582672471527e-02 -1.149714376206173450e-01 2.548585124804074800e-02 2.967743699181579417e-02 1.900784494049403625e-02 -1.367425523402123963e-02 -1.183807148757201264e-02 -1.931130940230503523e-02 -1.494043923715278332e-02
-6.684724270814635361e+01 1.813847961355684824e+00 -3.036019639213134891e+00 -8.347231530203720329e-01 -1.840442019071481528e-01 -1.724932924662961886e-01 1.564418308262665591e-01 -5.570718529497521027e-02 5.665994752515349231e-02 -1.800671951535096627e-01 -1.123571337223918387e-01 8.900010861904331105e-02 -1.136024685179182203e-01 2.436386863680879700e-02 -5.326339885046026297e-03 1.595578048055792605e-02 -1.304684537756505740e-03 3.861914560200531508e-03 -2.536248871492718243e-02 -3.208041068556995168e-03
3.113186859731769118e+01 -1.964972066911087012e+01 1.050049593933738379e+01 2.284198612840651954e+00 1.134236316854292603e+00 1.157732914763061061e+00 1.864694858213764850e-01 8.309557156234373410e-02 3.160143163863154414e-01 -3.948389275048468927e-01 -8.199831301422048913e-02 3.435107682486382430e-01 2.296958330791785408e-01 -2.951013556236426957e-02 -8.105958256838052822e-02 3.644708333584582155e-02 1.094024066245648380e-01 -7.439138113068012592e-02 1.028429025684016451e-01 1.679906469149958781e-01
4.512789847736856075e+01 -2.435826220451936253e-01 3.239436955528283146e-01 3.175359820472715811e+00 4.008630815216684407e-01 -3.861696960472188467e-01 -2.484954923204256705e-01 -1.048168300661906499e-01 4.247608311479341564e-02 5.295787960484572565e-01 -1.603701370381076796e-01 -3.431785908775171479e-02 3.204224397695860649e-01 3.033786713294190918e-01 -4.920052569705515161e-02 2.150926939865647758e-01 4.165474230460079752e-02 3.476567808944467514e-02 -1.812842714603981470e-02 1.118632529058188191e-01
-5.309176095043531518e+01 4.107160756081924824e-02 -2.674439075777941710e+00 -1.635372516070598747e+00 -3.938402454888806359e-01 9.573049952923921857e-02 1.979427053779047804e-02 -1.198326407556364326e-01 1.992888395217376485e-02 1.680806726407996776e-01 1.210137208763735345e-01 -5.700472894629601134e-02 7.152331689830711270e-02 -6.303185241862190036e-02 5.784032193303004395e-03 -9.917650176660225414e-02 -4.615117106444129036e-02 -1.333302031045626168e-01 3.185649305826990935e-02 4.879261829050423119e-03
-6.783396607982814430e+01 1.793791436215301793e+00 -2.776526418071220803e+00 -8.028274113648323773e-01 -2.499576872925356463e-01 -1.379523011438982261e-01 1.848949068522667549e-01 -7.510264764554562544e-02 7.132768712789611110e-02 -2.120581411552469875e-01 -1.296597820215426577e-01 9.439908307365967033e-02 -1.336176506125687502e-01 4.996626713204475878e-02 -2.463632068150687499e-02 1.715486729456386708e-02 2.992406108054577844e-03 2.865117900091762940e-02 -3.424059429373448038e-02 7.938616512522552945e-03
4.386830740986167143e+01 9.300923595325008009e-01 -3.853282596482940914e-01 3.312762702328075015e+00 4.444267014616190559e-01 -2.311449220598860710e-01 -2.043674950483193031e-01 -1.288458589239420138e-01 -2.204368720403861170e-02 4.708767121176033466e-01 -1.291778880251973349e-01 -7.832948733527439478e-02 2.418703837236319820e-01 3.139120922494532118e-01 -2.123030044007217718e-02 2.034674889804377051e-01 2.262569612879655398e-02 4.261380354318406588e-02 -1.484444209659830337e-02 1.405401344116144202e-01
-6.037621473941710093e+01 1.797574899138449922e+00 -3.707061485462330275e+00 -1.431112942656171505e+00 -4.910599734816376710e-02 -1.453747169488052993e-01 -2.911607224820572312e-02 1.575633390725971264e-02 -8.536333007873273329e-03 -1.102335275441747309e-02 -3.611658185013859497e-03 -5.633733734789894698e-02 4.072494196595864008e-02 -7.955771832247975073e-02 3.452651545440796332e-02 -5.462428518751242558e-03 -2.597928721999167093e-02 -9.188880359582080048e-02 1.448665788064368992e-02 1.548401681656775110e-03
-6.681141416691873758e+01 2.480707557835697408e+00 -2.870488947801709934e+00 -6.838645621021683940e-01 -2.576782617004333420e-01 -1.407894401481802893e-01 1.824158255184510913e-01 -7.942762357395422024e-02 5.369061308828446122e-02 -1.995073601373501260e-01 -1.288348247877391384e-01 8.253103276643328212e-02 -1.232446820192021758e-01 7.153725138548890083e-02 -2.170376021712860579e-02 1.366503000599513830e-02 1.360911883496932102e-02 4.363242776525784461e-02 -3.038992544647406771e-02 1.879281346636959768e-02
